id,price
1364,48.27678713245232
1365,91.42584880319676
1366,43.072116666915235
1367,77.11281369913333
1368,61.10450596333448
1369,53.170653332628476
1370,68.03251862536324
1371,72.98572252068634
1372,69.91340112152304
1373,107.6951232090171
1374,81.57703042658166
1375,62.78916125662331
1376,26.907963130127833
1377,118.14437858380128
1378,590.092616242757
1379,120.10704920791295
1380,70.51442484492834
1381,202.2816771514534
1382,49.87896084961734
1383,87.4762123276843
1384,185.5411574311685
1385,273.7616722047377
1386,24.853938037779095
1387,145.96920638277854
1388,148.1004438404198
1389,111.57444149185382
1390,44.511533233136895
1391,224.7965268911973
1392,93.93512150438548
1393,54.26111137204356
1394,418.00239228632256
1395,40.82371012708015
1396,36.76405795662941
1397,454.3821603311249
1398,60.11634986924228
1399,41.5978221589798
1400,47.14521663815832
1401,93.72333111678103
1402,112.69340816575314
1403,46.52233147680571
1404,126.36551659593178
1405,73.57190321821159
1406,50.117549683252854
1407,61.28424295073441
1408,55.4466862369373
1409,202.14377839383096
1410,55.57046452590732
1411,116.08779858864457
1412,50.338809884529915
1413,88.61868775927158
1414,47.82324816278029
1415,81.18867977708481
1416,79.03150823955468
1417,187.20271569618123
1418,96.95211101537599
1419,92.27602044685761
1420,40.110837766507885
1421,379.5865063226398
1422,43.98195656062792
1423,60.990307572360194
1424,180.0206625557027
1425,53.06368563236575
1426,87.07167101932929
1427,80.36132430306154
1428,47.54520784564257
1429,96.06837428354093
1430,109.52019702963163
1431,50.9659129223156
1432,73.01413080605039
1433,39.006747925440834
1434,33.580570655125065
1435,263.7235290941266
1436,65.21976167311574
1437,63.61328869668873
1438,163.38263349033352
1439,116.28884528304407
1440,60.27975052207564
1441,77.14007056973739
1442,180.99475887016644
1443,256.52465834133045
1444,209.35881373031458
1445,65.5913793418006
1446,96.4116345575403
1447,161.61582622120366
1448,60.875772321469164
1449,57.4613378905339
1450,47.54520784564257
1451,242.05023242427743
1452,83.84829533946919
1453,62.861511634743174
1454,35.428662951996245
1455,54.24078056857071
1456,67.81787747181373
1457,51.2508739083162
1458,141.0663803502507
1459,56.052060853287045
1460,52.016448591325016
1461,137.01823718947108
1462,34.04499976370515
1463,75.56194048416315
1464,34.04499976370515
1465,133.18363503387968
1466,66.71376789583408
1467,87.73970085393982
1468,81.5063949221231
1469,181.9743490501121
1470,49.01286520898808
1471,111.4734573779625
1472,38.050014351328144
1473,802.9754668231345
1474,330.07630642362193
1475,67.66636070118271
1476,101.68009804107062
1477,57.17410878521079
1478,47.31416642495993
1479,62.83518439558036
